Url,Price,Selling date,Address,Suburb,House Type,Bedrooms,Bathrooms,Parking spots,Land size,Description,Features,Under 20,20 - 39,40 - 59,60+,Long term residents,Owner percent,Renter percent,Family percent,Single percent,Average age,First Listed,Population
https://www.domain.com.au/22-burns-street-byron-bay-nsw-2481-2014447817,1350000,10th July 2018,22 Burns Street Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,2,1,2,397,"Light-filled cottage presents endless opportunity  An extraordinary opportunity has arrived to secure one of the most unique and original properties in Byron Bay. This Whalers cottage is located in a very private position at 22 Burns Street just minutes walk to Main Beach and Town. Enjoy the ultimate Byron Bay lifestyle.   Minutes to the beach   2 bedroom plus studio   Set on a 397 m2 North facing block   Original cottage design, with strong foundations    Live in, rent out or redesign This rare property offers many opportunities, you can choose to thrive in the beauty of its original beach design charm or begin the journey of transforming this unique property into the home of your dreams. Being North facing the home offers spectacular natural light and cool breezes making it the perfect place for entertaining guests throughout the year. The enclosed front porch makes an ideal space for your morning yoga sessions and evening cocktails. You can relax knowing you\'ll be sheltered from the weather. You are in a world of your own in the backyard which has ample space for a vege garden or maybe a fire pit where you could gather with family and friends. Let your imagination run wild with the enclosed studio, sitting separately from the home which can act as a art studio, home office, games room or anything else where privacy and a beautiful green outlook is required.",['Study'],17,22,30,31,43,60,40,39,61,20 to 39,-1,"5,522"
https://www.domain.com.au/334-friday-hut-rd-possum-creek-nsw-2479-2014034529,2100000,10th July 2018,334 Friday Hut Rd Possum Creek NSW 2479,Possum Creek ,"334 Friday Hut Rd, Possum Creek NSW 2479 <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter <span class=""css-0"" data-testid=""left-text"">Family <span class=""css-0"" data-testid=""right-text"">Single <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter</span>]",6,3,12,89000.0,"22 ACRE RAINFOREST RETREAT with DEEP RIVER FRONTAGE PLEASE WATCH THE VIDEO TO EXPERIENCE A LITTLE of the MAGICAL ESSENCE of this INCREDIBLE PROPERTY! A true Byron Hinterland escape yet only 15 minutes to the Bay &amp; 7 minutes to Bangalow with an Asian influence on botanical garden style grounds of subtropical nature! Entering the property down a sealed driveway gives you an insight into the diversity of the infrastructure offered with both cleared and lush grounds in a natural corridor of the Northern Rivers. Winding down past the fenced 5 acres, paddock on one side with dam &amp; pontoon, suitable for a variety of animals &amp; uses before reaching a split in the drive to reveal 2 homes well apart from each other ensuring privacy for extended or dual families or communal living. Both homes feature extensive use of Australian hardwoods and have been built to a high standard without complicated designs showcasing the Australian bush &amp; all it has to offer.  Multiple outdoor baths &amp; showers, a heated plunge pool with spa jets, an oversized tipi plus an energy spiral, a large kids club house or man shed, herb &amp; veggie gardens, an observation deck into the nature plus extensive outdoor living attached to both homes. In an equally private location before arriving at the homes is a modern, impressive home office or Yoga/Meditation bungalow. Hike down to Wilsons River for a splash in the river and picnic or BBQ on the waters edge on your own private dream campsite with no one within sight. The extensive infrastructure is of a quality rarely found in this price range and this property is being offered for sale well below replacement value.  IF YOU HAVE BEEN SEARCHING FOR THAT SOMETHING SPECIAL and ARE NOT LOOKING FOR A CONVENTIONAL HOME ON A CONVENTIONAL PROPERTY - THEN DO NOT LOOK PAST THIS ONE! Property Code: 687","['Balcony / Deck', 'Garden / Courtyard', 'Outdoor Spa']",21,18,33,28,72,75,25,60,40,40 to 59,-1,278
https://www.domain.com.au/35-brandon-street-suffolk-park-nsw-2481-2014436459,1800000,10th July 2018,35 Brandon Street Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,5,2,2,639,"Luxe Beachside Abode Set just one street from Tallow Beach is this stunning beachside residence boasting 5 bedrooms, 2 bathrooms and double garage Perfectly designed to suit our Byron lifestyle at the hub of the home is a light filled open plan living, kitchen and dining domain which effortlessly flows through to a covered deck overlooking the private east facing backyard and sparkling in-ground pool. You\'ll spend many hours here entertaining and dining alfresco with family and friends amongst the tropical surrounds and listening to the sounds of the surf. The kitchen itself is sophisticated with chic white cabinetry, stainless steel appliances, stone benchtops and a fabulous breakfast bar.  Upstairs features a luxe master bedroom with a walk-in robe and ensuite. Downstairs features 4 bedrooms and a stylish main bathroom. Timber floors and quality finishes and fittings throughout add to the appeal and luxurious vibe. Situated on the eastern side of the highly sought-after Brandon Street, this quiet beachside address continues to be one of Australia\'s top areas for capital gain. Call or email us today for further information. FEATURES: Gas Cooktop Pet Friendly  Security System Solar LOCATION: Byron CBD 6 km  Primary School 5km  High School 5 km  Local Shops 1 km  Medical centre 1 km Council Rates: $2916.85 per year",empty,23,22,36,19,46,49,51,53,47,40 to 59,-1,"3,753"
https://www.domain.com.au/123-yankee-creek-road-mullumbimby-nsw-2482-2014265335,1260000,9th July 2018,123 Yankee Creek  Road Mullumbimby NSW 2482,Mullumbimby ,"123 Yankee Creek  Road, Mullumbimby NSW 2482 <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter <span class=""css-0"" data-testid=""left-text"">Family <span class=""css-0"" data-testid=""right-text"">Single <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter</span>]",5,5,8,38200.0,"UNDER OFFER Can\'t decide if you are looking for a tree change or a sea change? Located in one of the most beautiful areas in our region this stunning property offers the ultimate country lifestyle yet is only 6 minutes\' drive to Mullumbimby\'s buzzing town centre, 15 minutes to Brunswick Heads and beaches and 25 minutes to Byron Bay.  Situated at the end of a no-through road, privacy and tranquillity are ensured. With lush green lawns, tropical palms, open pastures, established trees, picturesque rural views, and professional equestrian facilities, this property has it all. Set on 10 pristine acres with 300m of breathtaking creek frontage and backing onto the Mullumbimby Steiner School; the location has so much to offer. As you step inside this newly renovated 3 bedrooms, 2-bathroom house you will immediately appreciate the abundance of light and the relaxed flow. At the heart of the home is an expansive open plan kitchen, dining and living area with high raked ceilings, and access onto the outdoor entertaining areas. The white kitchen is modern and chic with subway tiles, breakfast bar and stainless-steel appliances.  The attached granny flat also has 2 bedrooms and 2 bathrooms with separate driveway and carport. Adjacent to the house is a 9x6m 2 car garage with bathroom, perfect for a studio or separate accommodation.  Outside is sheer magic.  With a fully functioning equine establishment, the horse enthusiast will love what the property has to offer. The setup has been created with the following  6 stables, feed room, tack room, rug room, 2-way undercover shavings room, cement wash bay and 20m undercover round yard with grandstand, and quality fencing throughout. There is also an area designated to a 60 x 20 dressage arena, a 50 x 30 jump arena, and a comprehensive cross county course including ditch fences and water jumps ranging from 40cm to 1m. Great to ride horses or perhaps set up a farm stay retreat. Features Include:  2 x 23,000 litre tanks  1 x 4500 litre tank  14 x 12 metre shed with mezzanine   6 x 9 metre garage  Solar hot water  10 panel solar power system  This property will not disappoint and is waiting for the next owners to come and enjoy this amazing lifestyle. Call or email us for further information. Council Rates: $1421.28 per year",empty,22,22,28,29,69,81,19,57,43,40 to 59,-1,"3,567"
https://www.domain.com.au/10-banksia-place-mullumbimby-nsw-2482-2014349969,690000,5th July 2018,10 Banksia Place Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,3,2,2,752,"Poolside, Private &amp; Peaceful Positioned in a quiet cul-de-sac, this private, battleaxe parcel of 752.8m2, features a classic Circa 1981 double brick and colorbond home. Raked ceilings, with plenty of timber features. The spacious open plan living and dining room overlooking the inground pool has an adjoining galley kitchen. Three generous bedrooms, the master with ensuite and huge walk-in robe. The main bathroom has a separate toilet. Covered verandahs wrap around the poolside allowing for outdoor entertaining. Low maintenance native gardens attracting the local birdlife. Extras include a 5KW solar system with 3KW of panels plus solar hot water. Two lock up garages, fully fenced property and a comfortable walk into downtown Mullumbimby. Must be sold in next 2 weeks or property will be leased!","['Air conditioning', 'Built in wardrobes', 'Kitchen', 'Laundry', 'Outdoor Entertaining Area', 'Solar hot water', 'Solar panels', 'Swimming Pool']",25,19,28,29,59,71,29,53,47,40 to 59,-1,"3,567"
https://www.domain.com.au/14-strand-avenue-new-brighton-nsw-2483-2014276704,1170000,5th July 2018,14 Strand Avenue New Brighton NSW 2483,New Brighton ,Free Standing Houses ,4,3,2,562,"Rock Solid Proudly positioned just one street back from pristine surf beaches, this rock solid home is a leisurely stroll to Yum Yum Tree Cafe, general store, post office, bottle shop and weekly farmer\'s markets. Close to sport\'s fields and Christmas Beach, enjoy sea breezes from the east facing timber deck and listen to the sounds of the sea from this immaculate beach-side home.  Built in 2012 by Paron &amp; Philip Features pitched high ceiling, modern open plan design plus separate guest accommodation  Sunny kitchen equipped with stone bench tops, stainless steel appliances, gas cooking and dishwasher  Includes outside shower, ceiling fans throughout and reserve cycle air conditioning Attractive landscaped gardens, established hedges and native plants Timber staircase, stunning polished timber floors  Oversized double lock up garage with internal access Easy walk to pet friendly dog beach Solar hot water, rainwater plus town water Exceptional value, fantastic location and great return potential.","['Air conditioning', 'Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Floorboards', 'Garden', 'Secure Parking', 'Terrace-Balcony']",25,16,28,31,51,73,27,54,46,40 to 59,-1,366
https://www.domain.com.au/46-teak-circuit-suffolk-park-nsw-2481-2014421567,1155000,4th July 2018,46 Teak Circuit Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,4,2,3,722,"Embrace Easy Family Living Embracing everything a family could want, this welcoming home sitting on 722sqm backs onto a lush green reserve and the popular Byron Bay Golf Club.  Free flowing interiors of separate living, family, dining and lounge areas, connect the expansive undercover poolside entertaining area. Capturing a sunny north to rear aspect and stunning high ceilings, the family kitchen area is flooded with natural light and features a huge breakfast bar and an abundance of cupboard space.  The master bedroom, complete with large walk-in robe and ensuite, ensures parents have a private space where they can relax and unwind. Features include: 722m2 north facing block bordering treed reserve 4 generous sized light filled bedrooms with built ins Spacious bathroom complete with spa bath and separate toilet  Double car garage and abundant storage spaces Additional car port with rear access  With Baywood Chase\'s warm sense of community and close proximity to a selection of beaches, schools, sporting fields &amp; restaurants, this large home is perfectly appointed to comfortably accommodate growing families.","['Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Fireplace(s)', 'Formal Lounge', 'Garden', 'Secure Parking', 'Separate Dining', 'Swimming Pool']",23,21,35,21,55,62,38,57,43,40 to 59,-1,"3,753"
https://www.domain.com.au/895-coolamon-scenic-drive-coorabell-nsw-2479-2014428228,6200000,2nd July 2018,895 Coolamon Scenic Drive Coorabell NSW 2479,Coorabell ,Free Standing Houses ,4,4,5,0,"COORABELLA Luxury, elegance and a little bit of magic come to life in Coorabella, a rural wonderland in the Byron Bay hinterland surrounded by rainforest and lush green valleys.  Set on 56 pristine acres, Coorabella has a magical feel to it - that rare quality that comes from the land. A stream runs through the property (home to an abundance of wildlife including the resident platypus) with frontage to the Wilson River and a magical, deep swimming hole as well as a private waterfall. The property was purchased 25 years ago by designer Giovanni D\'Ercole, founder of the LOVE &amp; HATRED luxury jewellery brand. While nature has taken care of the surrounds, Giovanni\'s skilled eye and attention to detail have transformed the stunning Queenslander into a truly unique estate. With four bedrooms, four bathrooms, studies and a library, Coorabella offers spectacular views from every room, including each of the luxuriously spacious bedrooms. The home is the perfect balance of the classic and the contemporary, weaving the two effortlessly to create the best of both worlds. Features such as 14ft towering ceilings with original pressed-tin finishes, textured leadlight window panels, claw-footed bath, and open fire place pay homage to the property\'s heritage. Coorabella is sensitively modernized with features such as ducted reverse cycle air conditioning, under-floor and ceiling insulation, solar power and automatic pool cover. Australian Cedar has been used throughout. With family living at its heart, the home features a large, open kitchen which flows into huge wrap around verandas, providing a seamless flow between indoor and outdoor living while offering magnificent views of the stunning surrounds. Manicured lawns, a long tarred driveway and guest parking give an elegance to the rural setting. Outdoors the 15 metre, tiled swimming pool lies within an aromatic scented garden of gardenias and jasmine, with spectacular views over the valley. Framed by a 10ft high bespoke wrought iron fence, the pool offers the perfect place to relax or entertain.  In keeping with the home\'s ethos of sustainable living, Coorabella features a home solar system, an orchard, vegetable garden, and two 38,000 litre rainwater tanks (with a spring feed dam, and a pump house with the ability to provide an endless supply of water to the property when needed.) The property also includes farm machinery sheds and ample storage.  The original dairy bales can also be used as self-contained creative studios.  The property is luxurious and sophisticated. The pool and house are both sought after locations for film and photo shoots for many well-known magazines and commercials. It is also highly in demand as a destination wedding location. It hosted the 2016 nuptials of A-list actress and producer Margot Robbie (""I, Tonya, Wolf of Wall Street) and Jacinta Barrett married her beau Gabriel Macht there (Jacinta acted with Meghan Markles in the long running series ""Suits"" and was a part of the inner circle invited to the recent Prince Harry wedding). This property is an expansive, majestic beauty. If you have a desire for a lifestyle that is both abundant in natural beauty and relaxation, while at the same time being only fifteen minutes away from all the entertainment and delights of Byron Bay and the beautiful North Coast beaches, you should not hesitate to inspect Coorabella.  The property will make a unique hinterland estate, an incredible family home. It is a piece of history which has been lovingly nurtured for over half a century, and is now ready for a new custodian. Conveniently located approximately 15 minutes to Byron Bay\'s beautiful beaches, 10mins to the villages of Bangalow and Mullumbimby, approximately 15 minutes to the seaside village of Brunswick Heads. The Ballina/Byron Regional Airport is approximately 25 minutes away while Gold Coast International Airport is no more than a 45 minute drive. Very private property Magnificent views 4 bedrooms 4 bathrooms Two studies Large open kitchen Several living areas High ceiling with original pressed-tin finishes Huge wrap around verandahs Australian Cedars used throughout Wood-burning fire place  Ducted central air conditioning, heating and ceiling fans Fully insulated floors and ceilings Highest quality fittings and fixtures Manicured lawns 15 metre tiled swimming pool Magnificent views Car parking/carports Tarred driveway 6.5 kw solar panels  Machinery sheds , original farm bales  2 x self contained studio spaces Orchard and vegetable garden  160,000 rainwater storage Spring feed dam Running stream with private waterfall Pump house, abundant water supply Rainforest Wilson River Frontage and enormous deep swimming hole Abundant natural wildlife including platypus habitat",empty,26,15,33,26,63,68,32,59,41,40 to 59,-1,430
https://www.domain.com.au/66-68-new-city-road-mullumbimby-nsw-2482-2014422583,815000,2nd July 2018,66-68 New City Road Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,4,2,1,1148,"Huge 1148m2 block on 2 titles! Make no doubt about it, this is a very rare find! Situated in the much sought after location of New City Road, Mullumbimby is this package that is waiting for its next chapter. Investors, developers, first home owners and retirees take note on this great find. 1148m2 completely level block on 2 titles with street frontage and rear lane access. Currently situated on the blocks is quite a nice 3/4 bedroom, 2 bathroom home with open plan living, polished concrete floors, modern kitchen, front verandah and huge covered rear patio overlooking north facing yard. Fully fenced yard, garage/shed with lane access &amp; landscaped gardens. The real value is with the size and potential of the property with many development opportunity\'s awaiting including fully council approved, architect designed plans to build 2 houses and 2 granny flats (4 houses in total) which have been cleverly thought out to suit the block. Enquire today on this very versatile package at $819,000.","['Air conditioning', 'Broadband Internet Available', 'Built in wardrobes', 'Dishwasher', 'Fully fenced', 'Outdoor Entertainment Area', 'Reverse Cycle Air Conditioning', 'Rumpus Room', 'Secure Parking', 'Shed']",28,16,30,25,60,76,24,49,51,40 to 59,-1,"3,567"
https://www.domain.com.au/6a-belongil-crescent-byron-bay-nsw-2481-2014403703,800000,30th June 2018,6a Belongil Crescent Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,3,2,1,429,"Byron Bay\'s Most Affordable Home! This spacious two story residence is situated on the corner of the highly sought after Belongil Crescent, Byron Bay. Located within an easy walk to shopping centres, the new Habitat, restaurants, Belongil Beach and the bike path leading into Byron Bay\'s CBD. Boasting a level block of land, perfectly positioned facing north east, this two-story home is still in its original condition making it a rare opportunity to explore the multiple options offered. The ground floor comprises of a large open plan kitchen, living and dining area, high vaulted ceilings in the 2nd living area, main bathroom with separate toilet, two great size rooms with the master having its own ensuite. Upstairs you are greeted by a huge 3rd bedroom capturing the beautiful north east sun all year round. This room also has its own toilet and vanity that could be extended into a full size ensuite and walk in robe (STCA). Features Include: - 3 spacious bedrooms, 2.5 bathrooms Master bedroom with ensuite A perfect north/east aspect for sunshine throughout the year Open plan living  Two-story split-level residence for family living Single lock up garage  Located walking distance to beaches, shops, and Byron Bay town centre  If you are wanting to create your dream home in a family friendly location, then roll up your sleeves and turn this gem into your ""forever"" home. Council Rates: $2192.40 per year. Auction will be held onsite.",empty,19,32,30,18,48,53,47,36,64,20 to 39,-1,"5,522"
https://www.domain.com.au/17-6-firewheel-place-suffolk-park-nsw-2481-2012598655,805000,30th June 2018,17/6 Firewheel Place Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,3,2,1,0,"Short Walk to Beach and Shops Fresh from Parkinson to you is this incredible opportunity to buy into the friendly and highly desirable community of Beachside Suffolk Park. Open plan with large glass sliding doors that invite you out to covered entertaining areas, this light, bright immaculately presented three bedroom property would be suitable as an investment with huge potential returns or as a happy family home.  Ever popular, this coveted locale provides all you need for relaxed beachside living. Handy to everywhere, walk to the beach, shops, family friendly tavern, supermarket, bakery &amp; great coffee  no need for a car here! Please contact Karin on 0409 177 659 with regard to inspections or for further details.","['100m to the shops', '450m to the beach', 'Balcony / Deck', 'Bath', 'Broadband internet access', 'Built in wardrobes', 'Dishwasher', 'Ensuite', 'Ensuite(s)', 'Floorboards', 'Garden / Courtyard', 'Gas', 'Secure Parking']",21,37,28,14,30,47,53,47,53,40 to 59,-1,"3,753"
https://www.domain.com.au/13-goolara-court-ocean-shores-nsw-2483-2014408966,1227000,29th June 2018,13 Goolara Court Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,3,2,4,60,"Coastal Comfort Immerse yourself in a private coastal oasis with luxury appointments and stunning ocean and Cape Byron vistas.  Without any doubt a home at the pinnacle of local properties, this palatial, nautical themed abode will provide the very best of North Coast lifestyle. The function and balance of this home centres around stylish open plan living which assimilates to extensive decking areas. It\'s an ideal family home and at the same time a perfect entertainer, with separate living spaces providing versatility for any situation.  There are three generous size bedrooms, two of which enjoy the broad eastern ocean views. There are bathrooms both upstairs and on the main living level and a separate lounge/media room. Character features include high raked ceilings, exposed beams and polished timber flooring. The kitchen includes timber VJ lined joinery, stainless gas cooker/dishwasher and a pleasant aspect to the rear covered courtyard. Adjacent to the main living is a solar heated salt water pool and covered east facing decking area which both capture the classic Pacific views. The rear established gardens and lawns are fully fenced and include a second 60sqm garage purpose built to accommodate a large boat/caravan and workshop.  Located in a quiet and secure cul-de-sac close handy to the beach, country club and shopping centre; this distinctive home of high merit offers luxury comfort with a picture perfect coastal aspect.",['Laundry'],28,22,28,21,40,64,36,44,56,40 to 59,-1,"5,135"
https://www.domain.com.au/471-friday-hut-rd-possum-creek-nsw-2479-2014362122,3200000,29th June 2018,471 Friday Hut Rd Possum Creek NSW 2479,Possum Creek ,Free Standing Houses ,6,4,22,8093.71,"""LILIANA\'s  ""The Ultimate Possum Creek Sanctuary"" Offering unparalleled versatility - this property features opulence &amp; luxury with a variety of accommodation of options. The main residence &amp; boathouse both overlook the permanent Possum Creek to the north &amp; east - home to a prolific variety of nature &amp; bird-life including koalas &amp; platypus. The former Possum Creek School was converted by the current owners into the iconic ""Liliana\'s"" a dining destination frequented &amp; loved by locals from over the Northern Rivers &amp; interstate &amp; international visitors.  - Spacious modern home with over 300m2 living  - Large shaded verandas  - Old school house converted into guest accommodation 184m2  - Theatre room  - 80 metres of creek frontage  - 100,000 litres of water storage  - 5KVA solar power  - Wood fired pizza oven  - 7 minutes to Bangalow  - 20 minutes to Byron Bay   For further information or to arrange a viewing please contact Mary O\'Connor on 0418 462 849 or Gary Brazenor on 0423 777 237 Property Code: 736","['Air conditioning', 'Balcony / Deck', 'Dishwasher', 'Fully fenced']",21,18,33,28,72,75,25,60,40,40 to 59,-1,278
https://www.domain.com.au/4-philip-street-south-golden-beach-nsw-2483-2014460085,721000,29th June 2018,4 Philip Street South Golden Beach NSW 2483,South Golden Beach ,Free Standing Houses ,3,1,4,0,"Cute Cottage Looking for its own Hansel &amp; Gretel, offering timber floors, exposed rafters, front and rear verandahs, huge loft bedrooms, study nook, fire place, treed &amp; leafy setting, big new colorbond shed with power, located in a quiet street walking distance to the Beach, Canal, Schools and Farmers market. * 3 bedrooms, 1 bathroom * High ceilings, cottage charm * 3 bay shed with workshop &amp; carport * Timber floors &amp; fire place The cottage needs a little fine tuning and personal touches to make it your own! But what a great start. Contact Peter today to arrange an inspection.",['Life Style'],34,21,36,9,47,73,27,50,50,-1,-1,-1
https://www.domain.com.au/39-queen-street-mullumbimby-nsw-2482-2014359570,675000,28th June 2018,39 Queen Street Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,4,1,2,771,"Quality home, overlooking farmland, quiet street, big block... ""reduced"" Hard to find package in very sought after quiet location overlooking farmland in central Mullumbimby. The brick and tile home features 4 generous bedrooms, beautiful polished timber floors throughout, new kitchen with breakfast bar and walk in pantry, large lounge room and double garage with auto door. Also included is front covered verandah and huge rear covered patio/deck overlooking the eastern view of farmland and surrounding hillside. Large central bathroom with bath tub and separate laundry room. Landscaped and fenced 771m2 block with plenty of room for a pool or possible studio. Call for further details on this fantastic family home or investment at the now reduced $699,000.","['Broadband Internet Available', 'Built in wardrobes', 'Deck', 'Floorboards', 'Fully fenced', 'Outdoor Entertainment Area', 'Remote Garage', 'Secure Parking', 'Shed']",24,22,32,22,61,54,46,43,57,40 to 59,-1,"3,567"
https://www.domain.com.au/41-yallakool-drive-ocean-shores-nsw-2483-2014048330,665000,28th June 2018,41 Yallakool Drive Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,3,1,1,917,"Opportunity &amp; Reserve outback Elevated position, single level, modern kitchen with plenty of storage, spacious bathroom with large corner bath and a sun-room. The North facing timber deck provides a spot to soak up the sun &amp; A great place to entertain with friends. 917m2 block of land would make an ideal dual occ SBSCA. Centrally located, minutes walk to shops, cafes, medical center &amp; a short drive to the clubs, pubs, beaches and river. Features: * 3 bedrooms * 1 bathroom * Single garage * 917m2 block * Walk to shops * Modern kitchen A must to inspect. Don\'t miss out.",empty,25,15,31,29,47,67,33,49,51,40 to 59,-1,"5,135"
https://www.domain.com.au/20-main-arm-road-mullumbimby-nsw-2482-2014269866,490000,27th June 2018,20 Main Arm Road Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,3,1,1,721,"Great Start in Mullum Owned by the family for over 68 years this home has many cherished memories. The home consists of 2 good size bedrooms and a sunroom that has been used as a 3rd bedroom.A large family room is ideal for the children or to pursue crafts and hobbies. A welcoming living room with open fireplace greets you as you enter off the front porch.The country style kitchen is central to the home servicing the separate dining room and the family room. A view of the majestic Mount Chincogan is taken in as you relax on the front porch.The land size is approx 721 m2 with vintage plantings of roses and various other flowers. The location is withing walking distance of Mullum town, schools,markets,restaurants,medical and community centres. The local showground and soccer/rec ground are just down the road. This home needs loving restoration to bring back the joy of family living.","['Floorboards', 'Kitchen', 'Laundry', 'Open Fireplace', 'Solar hot water', 'Verandah', 'fireplace in living room', 'front porch', 'large family room', 'original timber floors', 'vintage gardens']",25,19,28,29,59,71,29,53,47,40 to 59,-1,"3,567"
https://www.domain.com.au/111-coorabell-road-federal-nsw-2480-2014207934,1900000,26th June 2018,111 Coorabell Road Federal NSW 2480,Federal ,Free Standing Houses ,6,4,3,202343.0,"Grand country homestead on stunning Wilsons River Enjoying the space of 50 acres of prime agricultural hinterland, this character filled and beautifully appointed homestead has been thoughtfully designed to embrace its scenic surroundings. An idyllic lifestyle sanctuary bordered by postcard swimming holes and yet so close to stunning coastline. - Queenslander atmosphere throughout the spacious interiors - High ceilings, polished timber floors, period timber linings - Wraparound entertaining verandahs overlook rolling greenery - Country chef\'s kitchen flows to huge family room - Palatial bedrooms and stylish bathrooms hosted on both floors - Ground floor retreat is ideal to accommodate guests in style - Picturesque grounds, crystal clear swimming holes to enjoy - Rich red soil paddocks for horticulture and grazing  - Central to Bangalow, Mullumbimby, Byron Bay\'s iconic beaches",empty,,,,,[,80,20,76,24,40 to 59,-1,692
https://www.domain.com.au/43-north-head-road-new-brighton-nsw-2483-2014465532,1275000,26th June 2018,43 North Head Road New Brighton NSW 2483,New Brighton ,Free Standing Houses ,3,1,3,556,"Your Nest by the Ocean  This beautiful property situated in the iconic North Head Road within New Brighton is coming to market for the first time. The beautiful aspect of the property provides you with a true sense of beach side leaving. The orientation gives you plenty of natural light which then in turn enhances the high ceilings and spacious living area with a delightful wood burner for those cooler days.  The main bedroom also has an entrance to the verandah, built-in wardrobes in all bedrooms and the property also has plenty of storage through out the property for the golf clubs and other sporting goods.  The deck provides you with the ability of outside entertaining for those BBQ\'s of an evening or just drinks under the stars whilst listing to the sound of the waves.  There is also a shed underneath the residence.  Call Adrian on 0487 000 993 to book your inspection now","['30 Seconds to the beach', 'Balcony', 'Built in wardrobes', 'Decking', 'Entrance Hall', 'Formal Entry', 'High Ceilings', 'Kitchen', 'Laundry', 'Open Fireplace', 'Outdoor Entertaining Area', 'Shed', 'Verandah']",25,16,28,31,51,73,27,54,46,40 to 59,-1,366
https://www.domain.com.au/16-gardenia-court-mullumbimby-nsw-2482-2014187431,835000,25th June 2018,16 Gardenia Court Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,4,3,1,869,"House on Hill with Studio Elevated and north-east facing with views to Mt. Chincogan and Hinterland is this immaculate house plus studio. The bright and airy home is in pristine condition featuring upstairs three bedrooms, one bathroom, open plan kitchen /dining /living area with decks to the north-west and east. Downstairs there is another shower and toilet, a sizable storage / workshop space and a single garage. There is also a fully self-contained studio which feels very spacious with its high ceilings and clean lines and makes a great art studio / home office or be used as a rental. Perfect for the extended family or for the home owner who looks for that extra income. Located high up near the end of a cul-de-sac there is hardly any traffic. The land measures 863 m2 with beautiful established gardens. Call now or see me at the open house on Saturday.  Built-in wardrobes  1.8 km to Mullumbimby town centre  10 km to Brunswick Heads  24 km to Byron Bay  Close to High School and Steiner School",empty,37,14,27,22,51,81,19,57,43,40 to 59,-1,"3,567"
https://www.domain.com.au/24-orana-road-ocean-shores-nsw-2483-2014338965,620000,25th June 2018,24 Orana Road Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,3,2,1,0,"Great Home Brilliant Value Brand new, elevated 3 bedroom, 2 bathroom home on private near level low maintenance lot. With all the modern comforts you would come to expect in a new home, which is 6 star energy rated and solar passive designed ensuring comfortable all year round living (and low energy bills). The bedrooms are generous with fans and built ins throughout and the main has a spacious ensuite. High ceilings, open plan living with the kitchen the central hub of the home and all the living areas facing north ensuring plenty of natural light. Outside there is well designed parking and turn around areas room for a boat or caravan and there is a single lock up garage also. The gardens are a nice balance of lawn and mixed plantings that are very easy to care for. Call us today....Great buying at $639,000.","['Balcony', 'Dishwasher', 'Remote Garage', 'Water Tank']",20,22,31,27,61,80,20,49,51,40 to 59,-1,"5,135"
